iter	Accuracy	Logloss
878	0.4940239044	0.8138590572
879	0.4940239044	0.8141340278
880	0.4940239044	0.8145033563
881	0.4940239044	0.8140972632
882	0.4940239044	0.8139848541
883	0.4940239044	0.8140127906
884	0.4980079681	0.8132447982
885	0.4980079681	0.813261247
886	0.4980079681	0.8134758127
887	0.4940239044	0.8136248697
888	0.5019920319	0.8164282804
889	0.5019920319	0.8171402326
890	0.5019920319	0.8170202162
891	0.4940239044	0.8164597964
892	0.4940239044	0.8169781377
893	0.4940239044	0.8169742162
894	0.4940239044	0.8174648968
895	0.4900398406	0.8152613054
896	0.4940239044	0.8153787221
897	0.4940239044	0.8153943603
898	0.4980079681	0.8156495887
899	0.4980079681	0.8156496331
900	0.4980079681	0.8168274536
901	0.4980079681	0.8167797849
902	0.4980079681	0.8196172043
903	0.4980079681	0.8195645532
904	0.4980079681	0.8195588314
905	0.4980079681	0.8195856043
906	0.4980079681	0.8196900793
907	0.4980079681	0.8196018482
908	0.4980079681	0.8194914764
909	0.4980079681	0.8197605822
910	0.4980079681	0.8191709167
911	0.4980079681	0.8192738972
912	0.4980079681	0.8198373491
913	0.4980079681	0.8209197388
914	0.4980079681	0.821853706
915	0.4980079681	0.8218926162
916	0.4980079681	0.8219417653
917	0.4980079681	0.8200187962
918	0.4980079681	0.82022489
919	0.4980079681	0.820404377
920	0.5019920319	0.8205147448
921	0.4980079681	0.8203765835
922	0.4980079681	0.8221327825
923	0.4980079681	0.821442371
924	0.4980079681	0.8216869509
925	0.4980079681	0.8216966831
926	0.4980079681	0.8217452312
927	0.5019920319	0.8215211665
928	0.5019920319	0.821581944
929	0.5019920319	0.8216349721
930	0.5019920319	0.821521097
931	0.5019920319	0.82171941
932	0.5019920319	0.8221948994
933	0.5019920319	0.822242524
934	0.5019920319	0.8227479758
935	0.5019920319	0.8227661535
936	0.5019920319	0.8227195577
937	0.5019920319	0.8227865728
938	0.5019920319	0.8211899191
939	0.5019920319	0.8213583746
940	0.5019920319	0.8213797284
941	0.5019920319	0.8215316044
942	0.5019920319	0.822122844
943	0.5019920319	0.8221250568
944	0.5019920319	0.8221819185
945	0.5019920319	0.822198221
946	0.5019920319	0.8219777036
947	0.4980079681	0.8223108786
948	0.4980079681	0.822368169
949	0.4980079681	0.8223642572
950	0.4980079681	0.8224292636
951	0.4980079681	0.8225132991
952	0.4980079681	0.8229629814
953	0.4980079681	0.8229405594
954	0.5019920319	0.822583307
955	0.5019920319	0.8226757858
956	0.5019920319	0.8222857053
957	0.5019920319	0.8223705064
958	0.5019920319	0.8226520697
959	0.5019920319	0.8225886798
960	0.5019920319	0.823061758
961	0.4900398406	0.8212404802
962	0.4900398406	0.8214872969
963	0.4940239044	0.8202758069
964	0.4900398406	0.8204719886
965	0.4900398406	0.8204837984
966	0.4900398406	0.8205059127
967	0.4980079681	0.8217167681
968	0.5019920319	0.8219534526
969	0.4980079681	0.82123428
970	0.4980079681	0.8213144834
971	0.4980079681	0.8212864111
972	0.4980079681	0.8213120084
973	0.5019920319	0.822076294
974	0.5019920319	0.8220609319
975	0.5019920319	0.8221874802
976	0.5019920319	0.8220779536
977	0.5019920319	0.8219517037
978	0.5019920319	0.8224949072
979	0.5019920319	0.8226516871
980	0.5019920319	0.8226583145
981	0.5019920319	0.8225181082
982	0.4980079681	0.8226208177
983	0.4980079681	0.8223768444
984	0.4940239044	0.8227468799
985	0.4940239044	0.8232765621
986	0.4900398406	0.8234299334
987	0.4900398406	0.8234632096
988	0.4900398406	0.8234118009
989	0.5019920319	0.8276897077
990	0.5019920319	0.8277524857
991	0.4980079681	0.8269423099
992	0.4980079681	0.8261825297
993	0.4980079681	0.8251889963
994	0.4980079681	0.8252263046
995	0.4900398406	0.8250888062
996	0.4900398406	0.8253572775
997	0.4900398406	0.8256456662
998	0.4900398406	0.825997385
999	0.4900398406	0.8267289164
